Joueur,Taille,Poids,Apparitions,Minutes jouées,Buts,Passes Décisives,Jaune,Rouge,Tirs par match,Précision,Duels aériens gagnés,Homme du match,Note,Décision
Lionnel Messi,170,72,13,1132,7,10,0,0,4.3,83.4,0,7,8.65,1
Kylian Mbappé,178,75,13,1146,12,2,2,0,4.3,84,0.4,1,7.87,1
Neymar,175,68,12,1085,11,9,3,0,2.4,82.6,0.1,2,7.96,1
Fabian Ruiz,189,70,5,451,0,0,0,0,1,93.6,0.1,0,6.65,0
Vitinha,172,64,10,843,0,0,2,0,1,93.6,0.2,0,6.72,1
Danilo Pereira,188,83,8,688,1,0,1,0,0.7,93.4,1.2,0,6.82,1
Marquinhos,183,75,12,1104,1,0,1,0,0.7,95.1,1.1,0,6.86,1
Hugo Etikite,189,0,2,224,1,2,0,0,0.7,87.4,0.1,0,6.45,0
Renato Sanches,176,70,2,316,2,0,0,0,0.6,93.5,0.1,0,6.52,1
Achraf Hakimi,181,73,12,1076,3,1,3,0,0.6,89.2,0.3,0,7.09,1
Nordi Mukiele,187,84,6,675,0,1,0,0,0.5,90.6,1.2,0,6.7,1
Carlos Soler,180,76,4,286,2,1,0,0,0.4,86.3,0.1,1,6.78,1
Nuno Mendes,176,70,8,753,1,3,1,0,0.4,85.9,0.4,0,7.08,1
Sergio Ramos,184,82,12,1012,0,1,3,1,0.4,95.6,1.5,0,6.76,1
Presnel Kimpembe,182,79,7,615,0,0,3,0,0.4,94.1,1.1,0,6.71,1
Juan Bernat,177,67,7,598,1,0,1,0,0.3,92.7,0.3,0,6.62,0
Pablo Sarabia,174,70,3,314,0,0,1,0,0.3,83.6,0,0,6.25,0
Marco Verratti,165,60,14,1060,0,0,5,0,0.2,94,0.2,0,7.21,1
El Chadaille Bitshiabu,196,0,0,7,0,0,0,0,0,100,0,0,6.12,0
Gianluigi Donnarumma,196,90,15,1350,0,0,1,0,0,86.8,0.2,2,7.15,1
Leandro Paredes,182,75,0,49,0,1,0,0,0,97.1,0,0,6.55,1
Warren Zaire-Emery,178,0,0,24,0,0,0,0,0,100,0.3,0,6.1,0
